customer_id,probability
6815,0.28715497
27914,0.4282553
31385,0.35575363
38084,0.5176285
78659,0.48476735
85327,0.40978912
85635,0.27733824
168767,0.5342189
172390,0.39021668
186730,0.3980086
279454,0.51083577
302489,0.45550483
312146,0.37420943
461627,0.2022422
493506,0.7094339
498222,0.27735376
516081,0.4619767
544719,0.5837603
570018,0.62955916
603086,0.4986874
610375,0.4065859
611788,0.31436977
621247,0.39797664
630248,0.38595456
701335,0.5428735
750056,0.35694692
760558,0.68595916
775341,0.38444903
784488,0.38438305
815836,0.4900863
824085,0.40397006
867851,0.5066792
890531,0.5834844
904122,0.6378068
927818,0.48764807
938354,0.607247
954126,0.29065052
984867,0.3613472
987798,0.60757387
1013552,0.55515444
1020634,0.59097576
1029705,0.45561647
1099483,0.36741087
1133595,0.37734932
1136140,0.663893
1217764,0.49968788
1230741,0.5237205
1256938,0.43166775
1291480,0.4369979
1298146,0.4505442
1336622,0.5779196
1377061,0.22927554
1508066,0.6712447
1541259,0.29178107
1562005,0.6409138
1567291,0.5177258
1568833,0.42244297
1626561,0.6638029
1643831,0.33055395
1645333,0.28508213
1691972,0.5097392
1701585,0.36931795
1716098,0.49008518
1747033,0.29453248
1748625,0.24960274
1764918,0.5493534
1798485,0.6967782
1804650,0.43327886
1810386,0.2984403
1929883,0.39361882
1936060,0.46438316
1988154,0.2800242
1994043,0.425292
2130072,0.5800188
2151916,0.18131955
2173974,0.68257266
2219074,0.35309523
2317888,0.29754645
2354592,0.6408077
2420841,0.3821014
2426906,0.5381483
2444292,0.3445235
2467346,0.3824266
2569589,0.4810701
2611958,0.33737054
2649097,0.39427036
2673490,0.629026
2680117,0.46338373
2684078,0.5621992
2692812,0.60691035
2702587,0.40863734
2705672,0.29995468
2741822,0.61517775
2750594,0.29753855
2775006,0.33464083
2777285,0.5634584
2787811,0.47321135
2790265,0.3878668
2852393,0.542135
2925124,0.6605953
2946788,0.5747089
2950983,0.37491238
2992932,0.4238043
3031425,0.5638073
3075545,0.4033866
3082002,0.3013653
3093845,0.6508473
3141788,0.37092334
3156819,0.2489476
3202482,0.49709493
3241242,0.42686468
3260907,0.360274
3316837,0.3476059
3321077,0.49603856
3323243,0.31319302
3332843,0.3076725
3356075,0.46405843
3357959,0.29036713
3363940,0.47468367
3440764,0.23464853
3453773,0.63695383
3501340,0.33879644
3528539,0.4757521
3539993,0.3711016
3605631,0.56602997
3618976,0.34558022
3690249,0.40188238
3707746,0.3556746
3719119,0.37777516
3729674,0.6783435
3741760,0.4761603
3743929,0.49141994
3750128,0.41690934
3788060,0.4460118
3854679,0.23496622
3857377,0.33059704
3902265,0.29754302
3918071,0.30625296
3931715,0.5546466
3951882,0.29865187
4015488,0.3334556
4077097,0.71874785
4078534,0.5754711
4093894,0.40725535
4181983,0.68631536
4243994,0.328503
4286902,0.3155763
4303845,0.35338607
4309953,0.28102556
4314113,0.4060325
4395772,0.53783363
4415650,0.49905136
4543137,0.63941526
4610275,0.3390307
4612839,0.60535395
4618247,0.28473502
4631488,0.3691937
4638377,0.46289137
4662805,0.49633032
4681159,0.59104997
4690246,0.48270735
4707466,0.41369078
4725454,0.4276696
4730614,0.523358
4736715,0.23025991
4740895,0.3383058
4747261,0.3728839
4829848,0.3659688
4840730,0.43806866
4895767,0.4370172
4896321,0.53284115
4904693,0.48003578
4913258,0.35472584
5003413,0.47432208
5010022,0.5028424
5030826,0.7079261
5038906,0.4789953
5063900,0.60965234
5079103,0.5097635
5080512,0.3001537
5102946,0.60573894
5115320,0.56338394
5128692,0.23015791
5129634,0.37431175
5179705,0.31892332
5191421,0.49407506
5222307,0.5644369
5234323,0.30331075
5249686,0.48028874
5253697,0.49420944
5285278,0.4299731
5288179,0.5246425
5301525,0.46293703
5308727,0.5725167
5351670,0.5324765
5353298,0.67826426
5360260,0.4062935
5377646,0.41734537
5413522,0.24867797
5437224,0.6170267
5442432,0.26571724
5466673,0.39710462
5471887,0.22497305
5509085,0.48230603
5522306,0.35278058
5529000,0.5690125
5534381,0.3650185
5542063,0.46674863
5546147,0.5340454
5591410,0.4922327
5593463,0.56417584
5595865,0.56189483
5620816,0.31775615
5650565,0.4744313
5680412,0.4615139
5684340,0.43439513
5712129,0.5537022
5728776,0.29458737
5812748,0.35618776
5813739,0.4954152
5873100,0.3849269
5904549,0.36042446
5917074,0.53401184
5932512,0.42476398
5947256,0.45621136
5962572,0.3488825
5963521,0.39461192
5979147,0.62879974
5987772,0.43522096
6022714,0.4567534
6028275,0.5713816
6057858,0.4849347
6070760,0.43950772
6095580,0.46726924
6128165,0.28967696
6168444,0.38851193
6180127,0.40441215
6201435,0.37542206
6229170,0.29734686
6230637,0.39146745
6237240,0.6809172
6260068,0.55002207
6263636,0.5925275
6297061,0.6516171
6299035,0.41747564
6342326,0.39596084
6419331,0.42811006
6506523,0.4191823
6512034,0.40892723
6563583,0.55198675
6693917,0.51991624
6740969,0.56916803
6743603,0.47419772
6777272,0.66783357
6781439,0.55893916
6802435,0.34994024
6808459,0.672849
6812280,0.2894396
6833739,0.38814706
6912082,0.3654129
6959386,0.2248577
6967729,0.59908754
6987246,0.4602923
6992283,0.46221358
7031302,0.37368453
7036054,0.4822994
7042491,0.57601595
7050763,0.41859397
7054459,0.72966737
7063514,0.6355498
7154063,0.4169141
7176009,0.5049158
7190640,0.3786269
7259712,0.26230526
7260407,0.23213775
7274248,0.452521
7277718,0.44576058
7286014,0.31508493
7334738,0.31495216
7417224,0.34647945
7443671,0.40518826
7468632,0.3749159
7481941,0.3792997
7515266,0.32520518
7529955,0.29999498
7643575,0.5243813
7738852,0.38327157
7802693,0.28453773
7825000,0.61497766
7928829,0.3119038
7941670,0.34715894
7992478,0.51685864
8005009,0.5608472
8014460,0.45595077
8039667,0.33544168
8039989,0.40526715
8057640,0.33074707
8117702,0.27560478
8147226,0.3973416
8180711,0.39718
8232432,0.22168115
8242368,0.4595611
8251225,0.23957036
8260849,0.3442166
8269375,0.28507787
8311063,0.29072294
8318445,0.42421857
8320225,0.36954448
8411774,0.3649945
8495915,0.5008922
8508392,0.36372256
8572281,0.41334513
8605057,0.22725916
8610584,0.6052706
8632843,0.49117288
8673276,0.24220978
8682085,0.6805613
8685331,0.56341416
8785015,0.27280164
8806206,0.608201
8822658,0.4117085
8836504,0.4346756
8890644,0.4530917
8958297,0.40175158
9018309,0.37561667
9054088,0.4338984
9074485,0.44924673
9085668,0.374122
9093576,0.38440597
9094483,0.22952119
9099643,0.46121296
