customer_id,probability
6815,0.4182844
27914,0.6875663
31385,0.15192236
38084,0.049800925
78659,0.6899441
85327,0.37953216
85635,0.2956089
168767,0.5726507
172390,0.43843195
186730,0.5563713
279454,0.82074344
302489,0.3884573
312146,0.54143953
461627,0.48247653
493506,0.93987393
498222,0.20281734
516081,0.114217095
544719,0.79430974
570018,0.9051636
603086,0.48005238
610375,0.26741838
611788,0.3843324
621247,0.05056463
630248,0.5156007
701335,0.604156
750056,0.47243485
760558,0.35550293
775341,0.04490224
784488,0.1219683
815836,0.90878314
824085,0.12965004
867851,0.32657328
890531,0.88522106
904122,0.9063734
927818,0.8231211
938354,0.5874872
954126,0.17550682
984867,0.08472108
987798,0.81624436
1013552,0.74365413
1020634,0.07049972
1029705,0.10257037
1099483,0.47963277
1133595,0.59903795
1136140,0.94385725
1217764,0.8403163
1230741,0.61188847
1256938,0.16153507
1291480,0.6093343
1298146,0.8576555
1336622,0.6263393
1377061,0.12330932
1508066,0.25263613
1541259,0.14865406
1562005,0.92908776
1567291,0.82412773
1568833,0.39559418
1626561,0.93300605
1643831,0.13997337
1645333,0.49824214
1691972,0.7601453
1701585,0.633405
1716098,0.69680583
1747033,0.3807247
1748625,0.06644928
1764918,0.6182539
1798485,0.8927168
1804650,0.16631266
1810386,0.10608714
1929883,0.2884916
1936060,0.3508492
1988154,0.35735777
1994043,0.2922575
2130072,0.1653981
2151916,0.14024708
2173974,0.8809359
2219074,0.33253658
2317888,0.50845534
2354592,0.7663392
2420841,0.44605696
2426906,0.07338698
2444292,0.26803526
2467346,0.12951298
2569589,0.10072685
2611958,0.41423997
2649097,0.12508948
2673490,0.71280175
2680117,0.84324193
2684078,0.65378326
2692812,0.42114252
2702587,0.05713549
2705672,0.3363129
2741822,0.8951792
2750594,0.35103655
2775006,0.3208872
2777285,0.61061853
2787811,0.261255
2790265,0.16762199
2852393,0.79865813
2925124,0.6013865
2946788,0.21345332
2950983,0.19443439
2992932,0.35531276
3031425,0.4144286
3075545,0.24534567
3082002,0.08299693
3093845,0.9318903
